name,hindex
Abari O.,2
Abbott Mark B.,1
Abdallah M.,1
Abdallah S.,2
Abdel-Mottaleb M.,0
Abdel-Rahman M.J.,1
Abdelghany M.,1
Abdelghany M.A.,1
Abdelzaher T.F.,1
Abdesslem F.B.,1
Abdulla G.,1
Aben E.,4
Abeysundara Bandula W.,1
Abhishta,0
Abowd G.D.,1
Abrach H.,1
Abraham I.,1
Abrahamsson H.,1
Abrahao B.,1
Abram-Profeta E.L.,0
Abrams M.,1
Abry P.,1
Abu Rajab M.,1
Acar G.,0
Achan K.,1
Acharya A.,2
Acharya H.B.,1
Achir N.,1
Achtzehn A.,1
Adams B.,2
Adams C.J.,2
Adams G.C.,1
Adams W.J.,1
Adcock J.,1
Addanki V.,0
Adhikari V.K.,3
Adib F.,3
Adiseshu H.,1
Aditya P.,1
Adkins D.,1
Adlakha S.,1
Adrian D.,1
Adya A.,1
Afanasyev M.,3
Afec Y.,1
Afek Y.,1
Afshari P.V.,1
Afzal S.,1
Agache A.,1
Agarwal A.,1
Agarwal K.,3
Agarwal R.,1
Agarwal S.,0
Agarwala A.,1
Agarwalla B.,1
Ager B.,4
Aggarwal A.,1
Aggarwal R.,1
Aggarwal S.,2
Agha G.,1
Agnew G.B.,1
Agnihotri L.,1
Agosta J.M.,1
Agrawal A.,1
Agrawal D.,1
Agrawal S.,1
Agre J.R.,1
Agu E.,3
Agudelo A.,1
Aguiar R.,1
Aguilar L.,2
Ahamad M.,2
Ahammad P.,1
Ahlgren B.,1
Ahmad S.,1
Ahmad T.,1
Ahmadzadeh S.A.,1
Ahmaniemi A.,1
Ahmed M.,1
Ahmed N.,1
Ahmed O.K.,1
Ahmed R.,1
Ahn J.S.,1
Ahn S.,0
Ahn Y.-Y.,1
Ahnt Y.-Y.,1
Ahsan K.,1
Ahuja A.,1
Ai J.,1
Aiello R.,1
Aikat J.,2
Ajmone Marsan M.,1
Akamatsu S.,1
Akashi O.,1
Akella A.,20
Akhshabi S.,1
Akhtar Z.,1
Akiwate G.,0
Akkawi A.,2
Akkus I.E.,1
Akl S.,1
Akodjenou M.-I.,1
Akutsu A.,1
Akyildiz I.F.,1
Akyildiz Ian F.,0
Al-Fares M.,2
Al-Khalidi M.,0
Alarcón E.,0
Alasmar M.,0
Alay O.,1
Albanesi M.G.,0
Alcock S.,1
Alderson D.,1
Aleh A.,1
Alexander W.,1
Alfredsson S.,0
Algayres B.,1
Alimi R.,2
Alistarh D.,1
Alizadeh M.,9
Alkaff H.,1
Allamanis M.,1
Allman M.,11
Almeida J.M.,1
Almeida L.,0
Almeida M.,1
Almeida V.,5
Almeroth K.,1
Almeroth K.C.,3
Alp Aslandogan Y.,0
Alphand O.,1
Alsheikh M.A.,1
Alshuth P.,1
Altman E.,1
Alur R.,1
Alvarez D.,0
Alvarez-Hamelin J.I.,1
Alvisi L.,1
Alwabel A.,1
Aly K.A.,0
Alyafawi I.,1
Alyyan A.,1
Amann J.,1
Amar Y.,1
Amarandei-Stavila M.,1
Amaro J.R.,1
Amatriain X.,1
Ameme D.,0
Amer P.D.,1
Amil E.,1
Amin S.O.,2
Amini L.,1
Amir A.,1
Ammar M.,5
Ammar M.H.,1
An X.,0
Anand A.,1
Anand B.,1
Ananda A.L.,1
Anandan P.,1
